query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
سیم کارد دانگل,4878331.0,10471900.0,11628952.0,2268047.0,2008043.0,3564259.0,14387651.0,3988597.0,2161098.0,431195.0
سیم کشی موتور طرح استارتی,10612029.0,8702467.0,11580930.0,12170248.0,7265386.0,10597675.0,5080871.0,4891946.0,10218962.0,7365891.0
سیم کلر گازی,12560872.0,2275787.0,11706172.0,6653410.0,1848196.0,10212975.0,7337053.0,10471900.0,14387651.0,7758131.0
سیم کنف,12566613.0,16023674.0,16035296.0,9478609.0,7958880.0,6605848.0,11758156.0,6368593.0,13144366.0,3218980.0
سیم ۰.۶,12566613.0,6368593.0,5831949.0,7958880.0,9478609.0,431195.0,10413327.0,113653.0,1683564.0,7691.0
"سیم,شارژر رنگی موبایل A54",12463754.0,9889442.0,11407210.0,12092316.0,12942068.0,10009936.0,13939723.0,11380127.0,9609457.0,11585530.0
سین,10690988.0,10536713.0,421392.0,10402877.0,9979939.0,10653703.0,7327547.0,4631112.0,4643325.0,1064939.0
سینوحع,0,0,0,0,0,0,0,0,0,0
سینک روکار سایز ۹۰,11689074.0,4825795.0,349671.0,349676.0,5855224.0,3213581.0,4197917.0,679986.0,1515420.0,1804262.0
سینک ظرفشویی,7865793.0,5109437.0,11999163.0,7140776.0,5785486.0,7843027.0,13869567.0,3016123.0,112897.0,5109569.0
سینگ ۱۰۰,5116069.0,4126650.0,1925523.0,2541689.0,2830753.0,7009867.0,,,,
سینگل ورس کنوس پرینت,4233240.0,2925288.0,10132814.0,5449019.0,798880.0,,,,,
سینی  نگار مدل رز,330159.0,4215353.0,10612029.0,11056630.0,486664.0,14243741.0,12822118.0,4482124.0,2700334.0,6328357.0
سینی un,4638273.0,2041100.0,10612029.0,12822118.0,4215353.0,596481.0,8800744.0,4482124.0,2449086.0,12100809.0
سینی به گز,15094280.0,12101460.0,486417.0,10612029.0,14985370.0,514745.0,7279314.0,537112.0,4215353.0,8880977.0
سینی رط,10612029.0,4215353.0,12822118.0,2041100.0,13081614.0,2449086.0,7990655.0,4482124.0,8800744.0,4961249.0
سینی روحی کنگره دار,7798997.0,4215353.0,13384382.0,17406399.0,9906836.0,16859043.0,1506841.0,15636106.0,10081971.0,11054007.0
سینی زیر سماوری طلایی,646461.0,9906836.0,7990655.0,6705903.0,12100809.0,6696145.0,9234629.0,8618394.0,2086763.0,7592410.0
سینی زیر موتور ۱۳۲,4891946.0,10689673.0,8702467.0,12170248.0,1968037.0,5325285.0,1910538.0,7265386.0,10597675.0,7172055.0
سینی فر استیل توستر,760425.0,4924987.0,1659259.0,13081614.0,14862152.0,4182129.0,1066894.0,2449086.0,10852147.0,944397.0
سینی فن ایساکو,4215353.0,10612029.0,11163786.0,1137514.0,2449086.0,4482124.0,7444105.0,12822118.0,13081614.0,4961249.0
سینی پشت سینک,2595835.0,10333025.0,5035983.0,65292.0,7085174.0,3339107.0,12506465.0,11562646.0,3318548.0,5396489.0
سینی پلاستیکی توری آبکش,14319333.0,10612029.0,7623593.0,4215353.0,13343888.0,10544675.0,145212.0,4482124.0,7761376.0,780485.0
سینی پلاستیکی فلافل,14319333.0,10612029.0,145212.0,780485.0,16835001.0,199083.0,8800744.0,10544675.0,4482124.0,2449086.0
سینی چوبی دایره ایی,5037105.0,1149187.0,435186.0,4215353.0,3166341.0,8949562.0,10396351.0,12497141.0,924553.0,12493710.0
سیوشرت توسی,3505056.0,,,,,,,,,
سیپیو ‌کامپیوتر,2588057.0,766574.0,71623.0,12095477.0,12532316.0,3276555.0,14479735.0,4908919.0,5124831.0,2351415.0
سیکس ولت فایو امپ بتری,6859966.0,6197168.0,10791485.0,12297675.0,8444265.0,3500477.0,5890764.0,10693590.0,1885602.0,10425290.0
سیکستی پیس داینینگ سِت,6625780.0,7788990.0,11248112.0,7559080.0,7142116.0,,,,,
سیکو مردانه,5097597.0,5341223.0,9108471.0,5689694.0,1364878.0,12044854.0,6953189.0,5089563.0,978692.0,6904123.0
شابلن سلیکونی خط چشم,409618.0,6100632.0,7531652.0,2951264.0,6896633.0,5190171.0,13145967.0,4586233.0,3810033.0,8899916.0
شابلن چلیپا,94206.0,7587493.0,15436428.0,606960.0,,,,,,
شابلون هویه,5840971.0,6904485.0,94206.0,7288466.0,8669849.0,5925476.0,13334615.0,7531652.0,8552386.0,8812136.0
شارژ دسته xbox s,6163723.0,11767162.0,26486.0,4185887.0,15986310.0,531443.0,11314201.0,12804462.0,515038.0,4105452.0
شارژ دسته xbox360,9347369.0,3140001.0,10679178.0,9119757.0,4251866.0,4226290.0,3612578.0,1980226.0,11362304.0,10374499.0
شارژ دسته ایکس باکس وان,4851053.0,6519620.0,2660180.0,1034808.0,6849774.0,11008436.0,8644984.0,14506845.0,671737.0,3374268.0
شارژ دیواری a34,7811394.0,12043381.0,10374499.0,4917214.0,7460260.0,9290682.0,3882981.0,17406399.0,9557746.0,4850572.0
شارژ قلم قرانی,5648044.0,979954.0,908908.0,4546262.0,11109291.0,6293076.0,10679178.0,7200364.0,3881239.0,5752183.0
شارژ کن باتری متور سیکلت,5091908.0,1968037.0,10388910.0,2793469.0,996546.0,1910538.0,2053912.0,5015281.0,629090.0,10948118.0
شارژؤ 20 وات,14054239.0,8310880.0,2932463.0,1809169.0,4563908.0,8486360.0,13692498.0,2239420.0,1479840.0,4711031.0
شارژر 180وات  لپتاپ,13976650.0,11137407.0,4769878.0,373336.0,12142444.0,12423524.0,277642.0,5615117.0,8983236.0,154011.0
شارژر 8 وات,154011.0,7146743.0,12085945.0,7330534.0,6460201.0,14064515.0,10636233.0,11187587.0,875262.0,3223692.0
شارژر mp3 player,11137407.0,154011.0,13976650.0,9136061.0,10969936.0,13140093.0,277642.0,373336.0,8983236.0,5615117.0
شارژر ایفون ۱۱,13976650.0,13140093.0,11137407.0,373336.0,7146743.0,8983236.0,154011.0,10969936.0,9308042.0,2598551.0
شارژر باتری شیائومی Xiaomi,8255486.0,12427672.0,7724238.0,12884694.0,13132232.0,2793469.0,14958401.0,12789392.0,13521833.0,7806669.0
شارژر بدون بیسیم,13140093.0,154011.0,10969936.0,7146743.0,11362304.0,3140001.0,482666.0,373336.0,7640848.0,9347369.0
شارژر برای گوشی A05s,10969936.0,13140093.0,154011.0,373336.0,8983236.0,7146743.0,10009936.0,13976650.0,14203413.0,9609457.0
شارژر بی سیم مک دودو,13140093.0,224150.0,7958880.0,3218980.0,12702443.0,5921549.0,2875868.0,16035296.0,6406905.0,6368593.0
شارژر تبلت سامسونگ t295,7182933.0,6650080.0,7183359.0,8729265.0,3851079.0,17111036.0,7835147.0,14340942.0,5396467.0,7844091.0
شارژر دریل شارژی مدل 18,7513447.0,13920852.0,13566198.0,10706737.0,5892737.0,6159749.0,10358668.0,341951.0,10596165.0,5449274.0
شارژر سامسونگ واچ6,13140093.0,154011.0,10969936.0,13976650.0,5424291.0,190183.0,11137407.0,373336.0,9347369.0,2770449.0
شارژر سه کاره,13140093.0,154011.0,10969936.0,8983236.0,10017841.0,2598551.0,8703939.0,277642.0,10064894.0,9609457.0
شارژر سوزنی ریز,10969936.0,13976650.0,11137407.0,373336.0,13140093.0,8983236.0,9609457.0,4226290.0,7146743.0,10009936.0
شارژر فندکی raw power,11137407.0,12423524.0,8983236.0,13179384.0,4226290.0,3140001.0,7572255.0,9308042.0,2598551.0,8703939.0
شارژر لب تاب ایسوز,7228514.0,12662004.0,13566198.0,6742314.0,4677719.0,14274910.0,14696.0,14398220.0,15073378.0,2842770.0
شارژر لیتو,8983236.0,11137407.0,4769878.0,3140001.0,277642.0,10969936.0,4226290.0,5615117.0,13379873.0,9308042.0
شارژر ناتینگف فوت,13976650.0,11137407.0,13140093.0,7146743.0,8983236.0,373336.0,9609457.0,277642.0,2598551.0,154011.0
شارژر ۱۲0,10969936.0,5615117.0,13140093.0,11137407.0,154011.0,1505093.0,8108141.0,277642.0,1710162.0,12429212.0
شاستی تقیر اپل xr,1658599.0,2144967.0,8450192.0,12419954.0,13164479.0,7196340.0,6473213.0,5441418.0,8964300.0,961905.0
شاسی sopranos,8578639.0,9824111.0,7200280.0,7480168.0,13631449.0,14445815.0,5875063.0,14048694.0,7220776.0,5836503.0
شاسی ایفون سون پلاس,927573.0,1138006.0,14168666.0,3115148.0,830064.0,1478956.0,1767570.0,762716.0,7743245.0,374546.0
شاسی موتور سیک,4891946.0,5091908.0,1968037.0,8702467.0,10689673.0,7790253.0,1910538.0,5325285.0,7434537.0,996546.0
شال  بابونه توری,12445445.0,1938623.0,12447072.0,9706186.0,6950565.0,6479947.0,1461793.0,11723131.0,10115683.0,10085302.0
شال  حریر کربنی,12445445.0,12447072.0,8392989.0,13220379.0,1739602.0,5024683.0,6479947.0,11378463.0,6950565.0,6663320.0
شال افغانی,12445445.0,1938623.0,12447072.0,6479947.0,10085302.0,8392989.0,1461793.0,10115683.0,9706186.0,1739602.0
شال بافتنى دخترانه,10085302.0,12274863.0,8577168.0,7218919.0,5814973.0,3137037.0,6164269.0,11358267.0,12110173.0,5190171.0
شال زنانه گل گلی ریز,5698912.0,13247873.0,11747272.0,12447072.0,9550584.0,1084233.0,3127072.0,3195329.0,117987.0,7730595.0
شال مخمل گکچی,12445445.0,1938623.0,12447072.0,6823515.0,8392989.0,12078880.0,1461793.0,9739545.0,13339182.0,6950565.0
شال نخی قرمز مریمی,1938623.0,8392989.0,12445445.0,10972745.0,16310340.0,7824158.0,10803122.0,10085302.0,13943953.0,380267.0
شال پرده طلایی,1461793.0,10085302.0,6479947.0,554649.0,6950565.0,11378463.0,2990912.0,9673310.0,5792164.0,646461.0
شال پریسه گل دار چند,9359293.0,7096623.0,5062142.0,10085302.0,6779705.0,6950565.0,2079564.0,5152888.0,13507309.0,9623006.0
شال کونگ فو,1938623.0,12445445.0,12447072.0,8392989.0,1461793.0,6479947.0,1739602.0,11378463.0,9706186.0,5792164.0
شام پو سگ,8355169.0,8454153.0,1683331.0,3370351.0,6060757.0,3658952.0,1696275.0,2196350.0,1915931.0,12760388.0
شامو الوینا,4269675.0,,,,,,,,,
شامپو  بازاریاب  مدل  موهای  فر شده,1994087.0,8823095.0,6406638.0,845953.0,7394608.0,3220771.0,6443194.0,8817271.0,5884397.0,12214658.0
شامپو  برای موهای رنگ شده,2074880.0,5243806.0,2758594.0,4664751.0,8817271.0,8823095.0,7541011.0,1477253.0,5884397.0,786933.0
شامپو hand sholder,277000.0,8093511.0,3383776.0,8774462.0,2014465.0,6406638.0,11035508.0,458555.0,916897.0,11593938.0
شامپو آرگان میداس,458555.0,916897.0,3420517.0,7386074.0,8694502.0,6852256.0,6967613.0,8447368.0,8410075.0,862717.0
شامپو ارفین فارما,2094946.0,11593938.0,8774462.0,458555.0,277000.0,3383776.0,7385077.0,2014465.0,8454153.0,8093511.0
شامپو اوادرم,11035508.0,2094946.0,8774462.0,1477253.0,9799940.0,11593938.0,6406638.0,458555.0,5884397.0,8093511.0
شامپو اوه ضد ریزش,113752.0,4645582.0,206508.0,946997.0,7902576.0,84636.0,3674058.0,75270.0,4276790.0,8447368.0
شامپو بدن شیر توت قرنگی,4880134.0,12625697.0,683851.0,16663161.0,4877688.0,3834973.0,3297315.0,946997.0,982993.0,8447368.0
شامپو بدن پوست چرب و جوش دار,10930347.0,8774462.0,15895722.0,8093511.0,82071.0,4278971.0,10697178.0,715347.0,7417615.0,525003.0
شامپو بدن گلرنگ ابی,4645582.0,8410075.0,442631.0,113752.0,4880134.0,7902576.0,8447368.0,3514216.0,9077651.0,2229552.0
شامپو بدون ط,458555.0,916897.0,3420517.0,862717.0,2074880.0,2229552.0,501621.0,8410075.0,206508.0,8267157.0
شامپو برای موی اسیب دیده,862717.0,7541011.0,1927795.0,525003.0,1994087.0,3381528.0,3220771.0,8941432.0,14199453.0,7385077.0
شامپو بی اند,4276790.0,113752.0,2229552.0,442631.0,206508.0,4645582.0,4880134.0,3297315.0,9611258.0,84636.0
شامپو تقویت مو زینک,946926.0,711874.0,7047648.0,3834973.0,946997.0,683851.0,2074880.0,8774462.0,935564.0,3383776.0
شامپو تقویت کننده دلانو,3220771.0,525003.0,10871908.0,7047648.0,862717.0,3688275.0,6163514.0,4444018.0,476926.0,157448.0
شامپو تقویت کننده وچه مناسب موی چرب,7417615.0,640036.0,82093.0,9277692.0,9446060.0,10697178.0,10871908.0,6406638.0,862717.0,82071.0
شامپو حجم دهنده اویدرم,3026760.0,1662445.0,2074880.0,295751.0,458555.0,3218826.0,539320.0,7416232.0,6163514.0,6506826.0
شامپو درخشان کننده مو بچه گانه,525003.0,7047648.0,862717.0,77069.0,8410075.0,5168003.0,442631.0,16663161.0,3381528.0,6360501.0
شامپو رویش,11593938.0,277000.0,8093511.0,3383776.0,6406638.0,8774462.0,2014465.0,1477253.0,9799940.0,458555.0
شامپو زنگ ساژ نقره ای,8447368.0,304730.0,4877688.0,683851.0,16663161.0,1955382.0,79613.0,1034210.0,3220771.0,525003.0
شامپو سر رزماری پنتن,862717.0,8410075.0,442631.0,4645582.0,12625697.0,3674058.0,113752.0,3834973.0,3514216.0,4276790.0
شامپو سریتا کاف,2014465.0,8774462.0,9799940.0,458555.0,11593938.0,8093511.0,1477253.0,916897.0,3420517.0,862717.0
شامپو سیب نیوتیس,8454153.0,916897.0,458555.0,862717.0,3420517.0,935564.0,6465558.0,113752.0,1927795.0,513177.0
شامپو صد ریزس,277000.0,2094946.0,11593938.0,1477253.0,8093511.0,8774462.0,3383776.0,2014465.0,458555.0,916897.0
شامپو ضد تعریق,8447368.0,946997.0,539320.0,3834973.0,84636.0,4877688.0,16663161.0,2170719.0,683851.0,5168003.0
شامپو ضد شوره daiyli,206508.0,2229552.0,4645582.0,711874.0,501621.0,3674058.0,113752.0,4341046.0,9611258.0,7902576.0
شامپو ضد شوره مو اسکالیپا,7541011.0,9077569.0,6406638.0,7529183.0,8267157.0,501621.0,12257932.0,8817271.0,2170719.0,113752.0
شامپو ضد شوره موهای حساس فولیکا,12214658.0,6406638.0,7416232.0,6506826.0,476822.0,11035508.0,13647786.0,4664751.0,4435713.0,7047648.0
شامپو ط,277000.0,8774462.0,3383776.0,6406638.0,8093511.0,11593938.0,2014465.0,1477253.0,2094946.0,7385077.0
شامپو فری سولفات چرب,6506826.0,442631.0,501621.0,3381528.0,12625697.0,4880134.0,3834973.0,206508.0,8410075.0,84636.0
شامپو فری سولفات کراتین,862717.0,6506826.0,8694502.0,711874.0,82071.0,206508.0,4645582.0,4880134.0,3381528.0,14199453.0
شامپو مو فولیکا مدل 01,763107.0,7529183.0,9077569.0,513177.0,8267157.0,7541011.0,4341046.0,12257932.0,501621.0,10930347.0
شامپو مو مجیک,113752.0,6406638.0,2229552.0,683851.0,7541011.0,7385077.0,4892096.0,458555.0,10930347.0,3834973.0
شامپو مو یاس,113752.0,6406638.0,683851.0,2229552.0,7541011.0,539320.0,277000.0,6506826.0,9077569.0,4645582.0
شامپو مورینا,11035508.0,2094946.0,2014465.0,1477253.0,11593938.0,3383776.0,6406638.0,8774462.0,8093511.0,7385077.0
شامپو موهای فر خشک,12214658.0,6406638.0,8823095.0,8817271.0,11035508.0,7385077.0,1927795.0,2014465.0,5884397.0,2074880.0
شامپو موی سر اوه,951998.0,14230516.0,7142851.0,2158621.0,845953.0,8941432.0,8533439.0,3383776.0,7394608.0,2014465.0
شامپو نانوتمیزکننده تیزرو بدنه لاستکو..,458555.0,6506826.0,8774462.0,8093511.0,862717.0,916897.0,4276790.0,9611258.0,12993446.0,683851.0
شامپو نرم کننده مارال,7047648.0,8667904.0,4892096.0,754380.0,16755280.0,8093511.0,1477253.0,578765.0,458555.0,6506826.0
شامپو هد اند شولدرز برای موهای خشک,4664751.0,2074880.0,1477253.0,2014465.0,11035508.0,7417615.0,7385077.0,82071.0,640036.0,6406638.0
شامپو ویتامینه وضد ریزش لیتری,84636.0,9611258.0,12993446.0,7542355.0,763107.0,113752.0,4877688.0,683851.0,3674058.0,206508.0
شامپو ویژه حج,458555.0,3420517.0,5343249.0,8694502.0,4341046.0,206508.0,3674058.0,3381528.0,113752.0,144154.0
شامپو کارتنی مای,14199453.0,8694502.0,8410075.0,113752.0,935564.0,7902576.0,8447368.0,513177.0,84636.0,9077651.0
شامپوdemo,0,0,0,0,0,0,0,0,0,0
شامپوایزدین,0,0,0,0,0,0,0,0,0,0
شامپوی سگ,8454153.0,2196350.0,1683331.0,8355169.0,14009423.0,11398900.0,13035118.0,9104542.0,1696275.0,3658952.0
شامپوی ضد وز و نرم کننده,4278971.0,2014465.0,5519607.0,8093511.0,9277692.0,441789.0,6163514.0,458555.0,7497832.0,6436457.0
شامپوی فوم سریتا,3408934.0,10108761.0,7812634.0,516555.0,13324355.0,211076.0,1442310.0,5005084.0,4645616.0,15937552.0
شامپوی کودکان,6287243.0,7547365.0,98417.0,9466921.0,82032.0,39797.0,12235824.0,5157397.0,6774949.0,1692778.0
شاندور,4403390.0,,,,,,,,,
شانسی جادوگر,11435290.0,17632730.0,8317899.0,10392705.0,17554025.0,17845107.0,16627900.0,2249354.0,5006635.0,470122.0
شانسی جعبه ای,9024504.0,2584210.0,876180.0,2208258.0,5832518.0,1432114.0,7724796.0,302288.0,9033409.0,6787332.0
شانه ابرو فانتزی,11772475.0,976059.0,8448494.0,12010756.0,12367945.0,12559456.0,12419954.0,3432086.0,3289002.0,3551025.0
شانه اصلاح مو,12103422.0,4951030.0,7881671.0,508883.0,2064685.0,4576766.0,1484777.0,2220572.0,12190959.0,1065929.0
شانه دندونه ای,12081253.0,5438008.0,3246388.0,14703444.0,9886940.0,12961215.0,9080532.0,3432086.0,3289002.0,1145291.0
شانه رنگ,1534778.0,1959209.0,1489847.0,964677.0,8604117.0,10111583.0,7587493.0,1158687.0,1806932.0,5236984.0
شانه مو مدل n,5711087.0,14866307.0,8448494.0,845953.0,616505.0,1158687.0,14702900.0,1013848.0,14757059.0,693325.0
شانه موزر درشت 32,13341550.0,12461983.0,344084.0,11378463.0,3289002.0,7898541.0,262253.0,8659374.0,1079090.0,4389124.0
شانه وبرس چوبی کودکان,17480967.0,3432086.0,8707461.0,1149187.0,5787400.0,3289002.0,13453254.0,73969.0,9304019.0,8987925.0
شانهی,0,0,0,0,0,0,0,0,0,0
شاهین ۳,8163672.0,13142006.0,2042181.0,3461612.0,1060996.0,14553599.0,5209486.0,6942184.0,3393386.0,3704304.0
شاومی 11T,7051551.0,7608860.0,12141023.0,7212482.0,7116243.0,12128063.0,8395893.0,7213087.0,10162058.0,7459251.0
شاير,5032495.0,,,,,,,,,
شاپور ام کیو,634753.0,579622.0,14656328.0,9285840.0,2417088.0,9196930.0,8893396.0,646879.0,9539928.0,368458.0
شاین لب سکرت,7733704.0,7190400.0,7083260.0,11128040.0,15073378.0,2006915.0,6734083.0,9213629.0,7298609.0,6742314.0
شبشه درب پراید,616284.0,8963792.0,9033409.0,2648343.0,546124.0,5384390.0,2002493.0,10742490.0,5720202.0,16130108.0
شربت الکارنیتن,8931122.0,10116615.0,3536585.0,6287243.0,8478740.0,1037470.0,3548085.0,6335627.0,12310300.0,10423280.0
شربت مولتی,6916616.0,8931122.0,10631178.0,7776696.0,5060099.0,4869901.0,6929531.0,10270309.0,14017564.0,9983214.0
شربت مولتی ویتامین افزایش قد,3537352.0,1112597.0,7308250.0,5443628.0,6560493.0,8478740.0,5684456.0,9505521.0,3536523.0,6735701.0
شرت گوچی,15339692.0,1486568.0,11403849.0,8127544.0,2106764.0,2927696.0,5587260.0,5799080.0,10253376.0,2197659.0
شروال,0,0,0,0,0,0,0,0,0,0
شروال مشکی بچگانه,5592158.0,8188008.0,1461793.0,9456046.0,917261.0,12961647.0,5866703.0,10532893.0,8658665.0,13134598.0
شست شو صورت پوست چرب,1841775.0,2672540.0,6834112.0,4645616.0,13635201.0,7956670.0,2678823.0,13647786.0,11474073.0,1558485.0
شستشوی صورت فوم پوست های چرب,515991.0,516036.0,1825326.0,211076.0,4645616.0,715346.0,9524064.0,15937552.0,12180611.0,715154.0
شطرنج ماینکرفت,14443467.0,10652655.0,15843973.0,9703644.0,7797377.0,6645040.0,3221015.0,6816575.0,17217836.0,688123.0
شعبده جاذبه,706965.0,3534519.0,480743.0,856221.0,631598.0,1533392.0,631757.0,12266231.0,3026637.0,10898538.0
شعل,0,0,0,0,0,0,0,0,0,0
شعله گاز روکار ولوم,6548170.0,1744551.0,8933199.0,997096.0,12086669.0,8612133.0,8577074.0,8871466.0,728621.0,1067669.0
شعوار مام استایل,5469265.0,13028920.0,14799817.0,12222680.0,2031949.0,6770839.0,5436725.0,12720711.0,8087355.0,4656769.0
شف ایستاده,7971987.0,2339955.0,8658323.0,9445099.0,7755643.0,386517.0,9611795.0,2871672.0,892472.0,6105808.0
شلف دیواری مدل V200,6012977.0,7811394.0,5149251.0,12299112.0,848850.0,2109104.0,589998.0,3882981.0,1156848.0,2069609.0
شلف سرویس بهداشنی,1479166.0,3222136.0,9752877.0,7959398.0,9483691.0,11204388.0,1148490.0,6493748.0,10315828.0,5294838.0
شلف لوازم آرایش,8812136.0,11421317.0,4325928.0,8234291.0,12106618.0,908908.0,1866816.0,13675506.0,8899916.0,4486220.0
شلف چوبی فیوز,5787400.0,688123.0,10142965.0,1149187.0,12497141.0,17480967.0,6816575.0,13453254.0,11401486.0,12381518.0
