query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
عطر لالیک پرستیژ,98601,3789666,7419476,12428668,7556398,10113083,812759,813045,5762262,3868112
عطر مهران مديري,4583604,10637548,364131,2444236,9915584,252103,2028711,5900864,8910724,8806996
عطر نام فورد فاکینگ فابلوس,7572495,8754662,14728082,8255777,2546524,4915289,12703828,279467,2444236,9915584
عطر های ویکتوری سیکرت,2444236,9915584,252103,2028711,5900864,8910724,8806996,5703443,1066505,2315672
عطر ووودی سنس,12056210,12303596,10187091,4378150,11914677,14277900,14348727,7812626,4495382,9875943
عطر کنزوفلاور,2444236,9915584,252103,2028711,5900864,8910724,8806996,5703443,1066505,2315672
عطر ۲۱۵,3254639,7359906,7181312,14754815,14608360,8658323,3885563,2444236,9915584,252103
عطر ۲۵ میل ورساچه مسکی,9796828,8855064,12452046,5369385,8910724,8806996,7032222,252279,7572495,5425122
عطر ۳۰میل ایفوریا,14478396,14042335,12998564,9809991,2444236,9915584,252103,2028711,5900864,8910724
عطرchnc,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
عطرورساچهبرایت,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
عقرب روباتیک,2762664,100000,100000,100000,100000,100000,100000,100000,100000,100000
عقربه ساعت قرمز,1482346,13266648,5354832,2945442,11316467,2395682,4676660,5664355,8096967,4361481
علف زن شارژی,8601275,7289290,8397846,2457890,11346338,6803405,762996,1612355,6178212,2605175
علم یونیکا abs,3160022,5926281,5901716,5703369,2399631,7345465,3657318,10710833,1622791,13676858
عمود بر ر ونیکس,6779969,8506272,8520881,210621,6991847,668821,108540,9706590,9464418,3852727
عنبر پوبی,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
عنوا لوازم تحریر,4816326,3549446,2958150,3403213,563526,11238561,341682,4397106,348678,7066144
عنواع صندلی,10977036,10977127,6032410,4348727,4901144,1709177,1803281,6145921,10190440,7223465
عنیک uma,12656357,100000,100000,100000,100000,100000,100000,100000,100000,100000
عود مدل آبشاری طرح چوب کد ۵,12593661,2861067,2112414,13132272,1003488,9914387,472555,522903,440003,5301608
عود مدل فلورا,1003488,9914387,2861067,472555,522903,440003,5301608,15325190,12939298,12593661
عود چوب دارچین,13080560,3304086,1003488,9914387,2861067,472555,522903,440003,5301608,5712105
عکاسی کوچولو,1570634,3000482,4128822,8730255,5007139,11727269,51517,9326693,787065,9544169
عکس  تخت‌ چهارطبقه,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152,495979,589137
عکس آلاجیق,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152,495979,589137
عکس انگشتر ست دخترانه,5025436,17553725,4873815,11772475,698981,7774937,9800468,4637303,6484768,2763193
عکس خامنه ای,13601579,9860681,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152
عکس دختر روستایی,601784,8128372,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152
عکس رهبر وسلیمانی,2369582,354722,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152
عکس روی کارت رانکی,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152,495979,589137
عکس سوپرانو,5772451,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152,495979
عکسی  رونالدو,4909407,4301569,8988978,17381762,17632730,3933021,9593111,3436271,14844701,12202771
عکس‌.مولا,1081470,10254311,3887956,866146,7165982,6129574,4615249,453777,6453152,495979
عینک GANEG,11216802,649515,4009351,1350873,6102391,11607769,9418252,11619362,1518100,1491401
عینک آفتابی  بچگانه,10133022,9755855,12060807,1350873,1518100,8539900,9852192,14487196,726194,750199
عینک آفتابی اوپتیک اصفهان,1350873,1518100,8539900,9852192,14487196,726194,750199,5755157,1883178,10552198
عینک آفتابی ری بون,7082269,8478693,1350873,1518100,8539900,9852192,14487196,726194,750199,5755157
عینک آفتابی زنانه آنا هایکمن,503587,9852192,1883178,10552198,8463595,8539900,9617673,5593813,14487196,726194
عینک آفتابی زنانه پلنگ,9852192,1883178,10552198,8463595,8539900,9617673,5593813,14487196,726194,750199
عینک آفتابی فریم باریک,9617673,1614021,7487888,10532701,816444,5109551,12638635,6508907,14759991,11348511
عینک آفتابی پلاریزه سه بعدی,9563700,8478693,448364,9781589,1614021,10689760,1350873,1518100,8539900,6197922
عینک آهنربای,2453294,9202121,11216802,649515,4009351,1350873,6102391,11607769,9418252,11619362
عینک افتابی زنانه مدل  gf,1883178,9852192,10552198,8463595,8539900,9617673,5593813,14487196,726194,750199
عینک افتابی مدل G2,9418252,1518100,8539900,1350873,9852192,14487196,726194,750199,5755157,10552198
عینک افتابیزنونه,11216802,649515,4009351,1350873,6102391,11607769,9418252,11619362,1518100,1491401
عینک اینه ای بچگانه,10133022,9755855,10532893,12060807,12181285,448364,17664542,8463595,1507478,9617673
عینک ایکس باکس وان,159941,315405,12804462,8972235,2232119,1908813,6556217,2763623,910553,3238403
عینک جمع شو,11107079,3578590,3202248,4096476,11216802,649515,4009351,1350873,6102391,11607769
عینک دو کاره جوشکاری,4412065,1765774,4283788,313602,77326,7357501,4216113,11006589,13954676,10747132
عینک دید در شب اصلی زنانه,874355,773051,584095,2672678,9418252,9852192,1883178,10552198,8463595,12419953
عینک رنگ فرم ابی,11348511,5109551,1507478,11607769,6102391,4009351,6197922,9846474,11216802,11423012
عینک سرجیومارتینی,11216802,649515,4009351,1350873,6102391,11607769,9418252,11619362,1518100,1491401
عینک طبی بچگانه,10532893,9418252,10133022,13943115,9755855,13717126,1507478,9085923,12638635,3166187
عینک طبی دیور مردانه,9085923,13943115,13717126,12638635,3166187,9418252,7487888,10532701,1632019,14759991
عینک طرح عبنک تونی استارک,13717126,6367861,749119,1017460,868521,5772451,11336547,11216802,649515,6754789
عینک فلزی طبی,9418252,13943115,13717126,1507478,9085923,12638635,3166187,7487888,10532701,1632019
عینک مجازی. قوی,3112577,3238403,1996614,16987646,181477,419615,480922,8929741,11216802,649515
عینک مردانه,1518100,14756572,14866620,7082269,8539900,14487196,1614021,726194,750199,5755157
عینک مردانه کاوردار,1518100,14756572,14866620,7082269,7133888,8539900,14487196,1614021,726194,750199
عینک های فرم عوض کن,6102391,11607769,4009351,6197922,6508907,11216802,1614021,11348511,11423012,7550613
عینک کروم هارتر,3341594,9618083,3872759,4578180,11216802,649515,4009351,1350873,6102391,11607769
عینک‌‌هوشمند,649515,11619362,11216802,4009351,1350873,6102391,11607769,9418252,1518100,1491401
غدثذای خشک رویال,2394894,5226140,4320112,363275,6240267,1712065,7009783,5443698,5209486,5443571
غذا  کیمچی,9750813,2781637,526527,9442728,10404044,1923549,3448058,4950327,528137,483943
غذا با,1798672,7379172,14009423,2351747,4104507,3686404,4461026,2781637,526527,9442728
غذا خشک هپی کن یوریناری,7556142,14204895,8736175,3882579,468478,7241123,14009423,657178,814378,1467660
غذا ساز seven star,2781637,841622,1144973,5799800,3184295,3459452,114843,17147408,12640514,6196449
غذا ساز الکترا,2781637,540814,841622,3184295,13235104,5477608,11840984,7080417,10659153,8670914
غذا ساز همه کاره سون استار,653921,8258353,69822,740245,11419558,10064894,14988,10017841,7184190,424094
غذا گیاهی ماهی,2442889,6166323,4276171,14109551,6137952,6840624,14722392,37948,7252956,4458966
غذاسازهمه کاره,653921,447326,9629625,3163880,159657,284634,866046,493201,173542,69822
غذاسگ ژرمن شپرد,11440285,10836360,13102652,8232328,100000,100000,100000,100000,100000,100000
غذای خشک  جونیور,3768855,3540612,11795283,4801149,822322,14204895,2394894,5226140,4320112,1026521
غذای خشک جوسرا,3768855,10396543,3540612,11795283,4801149,822322,14204895,2394894,5226140,4320112
غذای خشک سگ‌گیلز,14009423,14435468,822322,14204895,2394894,5226140,5446799,4332371,7622354,7947395
غذای ماهی امروز کد T103,3710199,14109551,6166323,1797316,329574,1417486,796611,4421991,4458966,2290116
غذای مونلو,14154472,1487225,1637989,14320127,3768855,3540612,11795283,1907918,7947395,14109551
غذای پرنده کرم,8693975,8913983,4882650,7633230,796611,16623708,7539519,486750,10404044,6998190
غذای گگپی,1487225,1637989,14320127,3768855,3540612,11795283,1907918,7947395,14109551,4801149
غلط  گیر,1117465,2543130,1779153,7431248,14163515,577147,13133550,10058099,12054588,8180402
غلم خش گیر 29020k,10375343,1117465,8531080,5750628,4097330,2543130,3165952,6860843,7197181,9813153
غوري چايي ساز برقي beem,5477608,15126651,7256141,51529,407068,13235104,11840984,7080417,10659153,8670914
غوی رو میزی,6105808,4262763,299236,13466118,1144352,6152802,9126823,11443530,10456796,5254220
فاب a12s,9682455,11035508,100000,100000,100000,100000,100000,100000,100000,100000
فارمند کوین چاکلت,2486015,14457840,14197726,8895848,13379612,10156832,3882961,12679268,5262595,8513848
فانوس,12958773,1930011,1605497,11662113,100000,100000,100000,100000,100000,100000
فایبر هوم,6463431,161506,9182371,9179054,626412,3533907,3500158,9252152,496498,3046384
فایر دیپارتمنت واتر اسپریر,2797025,10517307,7611671,12662591,7506039,13883838,7355145,264920,7789659,136984
فایرباکس زغالی,7675670,6843443,1914311,10787985,3781059,13028920,5436725,100000,100000,100000
فایل کشویی  سایز بزرگ,3322371,1629443,11562239,6413628,3978367,515038,250646,665130,1099886,159054
فایو فور سون زیرو,146605,6535145,5812546,2751858,8282123,7944206,2595835,7221868,11644793,12009083
فایو پیس تِرِی سِت,146605,8282123,7788990,7559080,7142116,11248112,6625780,100000,100000,100000
فایو کیلو پِینت,204452,146605,8282123,3209497,799093,7079570,597957,9649021,138837,7079926
فایو گروو دریل بیت سیکستی سانتی سایز ترتی تو,61733,146605,8282123,4550206,13379612,7498101,3882961,10492200,1617704,8122486
فتیله شمع,6239844,10273269,1480950,433458,4929072,1638404,2241690,4499873,9662450,7172417
فخرماسی,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
فر برقی زیمنس,528434,2387043,9861439,13515211,12388064,13569337,2535703,9665263,1094947,908356
فر داتیس dt-812,9665263,10958076,3351225,9782682,11313185,514988,9665329,11399399,9861439,2408697
فر ه انفجاری,38249,7293937,9861439,7775792,9513525,908356,2387043,2828528,11340226,5762765
فر کنده مو پسرانه,92226,13809364,4286480,16669316,84463,18229,1047021,5699832,18231,1071554
فراگما,13432981,100000,100000,100000,100000,100000,100000,100000,100000,100000
فرز دان چنگ,1479013,1538119,1538121,6818217,9738147,12523693,8402429,11229602,115561,4515379
فرز پوکا,214345,8402429,115561,4515379,11580764,6905118,171977,7204175,11721766,285803
فرزانه مستعلی,8023997,729513,4922631,100000,100000,100000,100000,100000,100000,100000
فرست ایرپاد,38932,9719761,14472064,713893,3519765,11042355,1658599,3470463,763971,12419954
فرش دستبافتتبریز ۶متری,6214663,13546272,499812,1968301,10739444,262253,6616043,7790114,7444508,9750813
فرش ماشزنی پادری,3355614,733582,13547574,14045908,9177635,10288193,6004161,11575630,435186,6214663
فرش ماشینی ۱۲ متری هزار رج,262253,330159,380267,1145291,1601878,7444508,10739444,6214663,499812,2044653
فرش مشکی,10739444,1968301,7980283,6214663,13546272,499812,262253,6616043,7790114,7444508
فرش کودک,11062189,9830039,6214663,13546272,499812,1968301,10739444,262253,6616043,7790114
فرش گرد بیرجند,6214663,13546272,499812,1968301,10739444,262253,6616043,7790114,7444508,9750813
فرش ۳×۲,6214663,13546272,499812,1968301,10739444,262253,6616043,7790114,7444508,9750813
فرفره 29,5345214,7293937,7775792,9513525,11340226,637410,5762765,10952084,7708987,10022247
فرفره انفجاری لوسسوس,7293937,7775792,9513525,11340226,5762765,10952084,7708987,10022247,9422675,12533213
فرفره مدل انفجاری اسپرایزن لجند,9423141,7293937,7775792,9513525,11340226,5762765,10952084,7708987,10022247,9422675
فرفری انفجاری والتریک,7708987,9317690,8680295,7293937,7775792,9513525,11340226,5762765,10952084,10022247
فرم عینک,6102391,7550613,4009351,11607769,9846474,6508907,10689760,11348511,11216802,816444
فرم مانیتر پارس قدیم,4855889,15128543,7655830,3071170,4569840,3295640,8973032,5205987,5994231,264611
فرمان تیگو7,565132,963026,1151425,3182932,2171811,1151448,8107655,594000,11431834,8458866
فرمون ایداس,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
فرمون ایل ایکس,4669957,6556217,5320165,24052,8553660,7461831,74056,12804462,1434791,698762
فرموژه رازالی,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
فرموی نانسی,9262820,98143,9086639,7303131,9611795,100000,100000,100000,100000,100000
فروت کاروینگ تولز,2942011,175505,12388704,668997,2898643,1781642,11714569,734314,13533432,2027272
فرچه انگشتی ناخن,6033622,9864678,10793895,3192810,5756007,7380375,6327884,10502511,3400415,12553170
فرچه تمیز کننده برقی,6033622,9864678,10793895,10311608,540860,796229,13258210,358187,199083,3249394
فرچه مخصوص شستشوی مبل,6033622,9864678,15457903,14333650,503450,10793895,3192810,10479698,6142220,5756007
فرچه ناخو,6033622,9864678,10793895,3192810,5756007,7380375,10502511,3400415,16613440,12282641
فرچه یا برس ناخن,3192810,5756007,14363962,1816339,2604201,8925528,12282641,6033622,9864678,10793895
فریزر 14فوت,7234165,13652157,6547871,3935194,3295640,31830,3793592,3216927,12684920,1993094
فریزر قندیل,7234165,13652157,6547871,3935194,3295640,31830,3793592,3216927,12684920,1993094
فریم عینک  طبی  osse,9418252,13943115,13717126,1507478,9085923,12638635,3166187,7487888,10532701,14759991
فس پرنده,7539519,486750,10404044,6998190,9255949,9586937,4311087,7336680,13947085,148036
فشار بای پاس تصفیه آب,7033494,1852107,8322332,534592,8848644,7902972,7967451,4944170,5830055,2414671
فشار سنج مدل hem,205704,164440,10137247,5715433,423594,402097,3237213,5075705,360732,10194342
فشار سنج کولر تزریق گاز,205704,164440,14769556,8933199,8838922,10529944,5715433,423594,3303406,402097
فشار سنج گالا,205704,164440,4904769,2830753,5715433,423594,402097,3237213,360732,5075705
